timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
29,6.60031639465774e-05,0.0814363956451416,0.08119484710693359,131072,torch.float64,2.2001054648859116e-06,0.1626312427520752,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
30,6.820326941146331e-05,0.08659768104553223,0.08654483032226562,131072,torch.float64,2.2001054648859116e-06,0.17314251136779785,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
31,7.040337487634922e-05,0.08161020278930664,0.08135215759277344,131072,torch.float64,2.2001054648859116e-06,0.16296236038208006,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
32,7.260348034123514e-05,0.08214521408081055,0.08209097290039062,131072,torch.float64,2.2001054648859116e-06,0.16423618698120118,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
33,7.480358580612105e-05,0.08847713470458984,0.0882325439453125,131072,torch.float64,2.2001054648859116e-06,0.17670967864990234,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
34,7.700369127100697e-05,0.08020424842834473,0.08014857482910157,131072,torch.float64,2.2001054648859116e-06,0.1603528232574463,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
35,7.920379673589288e-05,0.08116269111633301,0.08092479705810547,131072,torch.float64,2.2001054648859116e-06,0.16208748817443847,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
36,8.14039022007788e-05,0.08391642570495605,0.083859619140625,131072,torch.float64,2.2001054648859116e-06,0.16777604484558106,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
37,8.360400766566471e-05,0.08546590805053711,0.08540815734863282,131072,torch.float64,2.2001054648859116e-06,0.17087406539916994,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
38,8.580411313055063e-05,0.0809485912322998,0.08089276885986328,131072,torch.float64,2.2001054648859116e-06,0.1618413600921631,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
39,8.800421859543654e-05,0.08305025100708008,0.08299990081787109,131072,torch.float64,2.2001054648859116e-06,0.16605015182495117,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
40,9.020432406032246e-05,0.0810096263885498,0.08094163513183594,131072,torch.float64,2.2001054648859116e-06,0.16195126152038575,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
41,9.240442952520837e-05,0.0811610221862793,0.08091001892089844,131072,torch.float64,2.2001054648859116e-06,0.16207104110717774,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
42,9.460453499009429e-05,0.08408641815185547,0.08382466888427734,131072,torch.float64,2.2001054648859116e-06,0.1679110870361328,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
43,9.68046404549802e-05,0.0811455249786377,0.0810912322998047,131072,torch.float64,2.2001054648859116e-06,0.1622367572784424,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
44,9.900474591986612e-05,0.08452153205871582,0.08445075225830079,131072,torch.float64,2.2001054648859116e-06,0.1689722843170166,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
45,0.00010120485138475203,0.08397650718688965,0.08392422485351562,131072,torch.float64,2.2001054648859116e-06,0.1679007320404053,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
46,0.00010340495684963795,0.08093094825744629,0.08086259460449219,131072,torch.float64,2.2001054648859116e-06,0.16179354286193848,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
47,0.00010560506231452386,0.08495235443115234,0.0849016342163086,131072,torch.float64,2.2001054648859116e-06,0.16985398864746093,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
48,0.00010780516777940978,0.08157062530517578,0.08146076965332032,131072,torch.float64,2.2001054648859116e-06,0.1630313949584961,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
49,0.0001100052732442957,0.08093643188476562,0.0806915512084961,131072,torch.float64,2.2001054648859116e-06,0.1616279830932617,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
50,0.00011220537870918161,0.09007024765014648,0.08987411499023437,131072,torch.float64,2.2001054648859116e-06,0.17994436264038086,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
51,0.00011440548417406752,0.08073997497558594,0.0806869125366211,131072,torch.float64,2.2001054648859116e-06,0.16142688751220702,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
52,0.00011660558963895344,0.07940912246704102,0.079336669921875,131072,torch.float64,2.2001054648859116e-06,0.158745792388916,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
53,0.00011880569510383935,0.08050799369812012,0.08046329498291016,131072,torch.float64,2.2001054648859116e-06,0.16097128868103028,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
54,0.00012100580056872527,0.08863139152526855,0.08857539367675782,131072,torch.float64,2.2001054648859116e-06,0.17720678520202637,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
55,0.00012320590603361118,0.07954978942871094,0.07928534698486328,131072,torch.float64,2.2001054648859116e-06,0.15883513641357422,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
56,0.00012540601149849709,0.0842750072479248,0.08415948486328124,131072,torch.float64,2.2001054648859116e-06,0.16843449211120604,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
57,0.000127606116963383,0.08541750907897949,0.0851685791015625,131072,torch.float64,2.2001054648859116e-06,0.170586088180542,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
58,0.0001298062224282689,0.08102846145629883,0.08092038726806641,131072,torch.float64,2.2001054648859116e-06,0.16194884872436524,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
59,0.0001320063278931548,0.08103299140930176,0.08097955322265625,131072,torch.float64,2.2001054648859116e-06,0.16201254463195802,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
60,0.0001342064333580407,0.08252787590026855,0.08241398620605468,131072,torch.float64,2.2001054648859116e-06,0.16494186210632322,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
61,0.0001364065388229266,0.07908773422241211,0.0790393295288086,131072,torch.float64,2.2001054648859116e-06,0.1581270637512207,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
62,0.0001386066442878125,0.08978080749511719,0.08972354888916016,131072,torch.float64,2.2001054648859116e-06,0.17950435638427736,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
63,0.0001408067497526984,0.08069586753845215,0.08064486694335937,131072,torch.float64,2.2001054648859116e-06,0.16134073448181152,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
64,0.0001430068552175843,0.08166885375976562,0.08161068725585938,131072,torch.float64,2.2001054648859116e-06,0.163279541015625,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
65,0.0001452069606824702,0.07926368713378906,0.07921116638183594,131072,torch.float64,2.2001054648859116e-06,0.158474853515625,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
66,0.0001474070661473561,0.08767437934875488,0.08762210845947266,131072,torch.float64,2.2001054648859116e-06,0.17529648780822754,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
67,0.000149607171612242,0.0812220573425293,0.08116553497314453,131072,torch.float64,2.2001054648859116e-06,0.16238759231567385,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
68,0.0001518072770771279,0.08419108390808105,0.08408265686035156,131072,torch.float64,2.2001054648859116e-06,0.1682737407684326,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
69,0.0001540073825420138,0.085205078125,0.08515443420410156,131072,torch.float64,2.2001054648859116e-06,0.17035951232910157,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
70,0.0001562074880068997,0.08094310760498047,0.08088768005371094,131072,torch.float64,2.2001054648859116e-06,0.1618307876586914,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
71,0.0001584075934717856,0.08582353591918945,0.08577276611328125,131072,torch.float64,2.2001054648859116e-06,0.1715963020324707,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
72,0.0001606076989366715,0.08333849906921387,0.08322627258300781,131072,torch.float64,2.2001054648859116e-06,0.16656477165222167,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
73,0.0001628078044015574,0.08057594299316406,0.08050608062744141,131072,torch.float64,2.2001054648859116e-06,0.16108202362060547,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
74,0.0001650079098664433,0.08403372764587402,0.0839203872680664,131072,torch.float64,2.2001054648859116e-06,0.1679541149139404,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
75,0.0001672080153313292,0.08143949508666992,0.08138697814941406,131072,torch.float64,2.2001054648859116e-06,0.16282647323608399,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
76,0.00016940812079621511,0.0816650390625,0.08160915374755859,131072,torch.float64,2.2001054648859116e-06,0.1632741928100586,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
77,0.00017160822626110102,0.08020210266113281,0.0799537582397461,131072,torch.float64,2.2001054648859116e-06,0.1601558609008789,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
78,0.00017380833172598692,0.0873262882232666,0.08721440124511719,131072,torch.float64,2.2001054648859116e-06,0.1745406894683838,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
79,0.00017600843719087282,0.08089470863342285,0.08084185791015625,131072,torch.float64,2.2001054648859116e-06,0.1617365665435791,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
80,0.00017820854265575872,0.08131742477416992,0.08126191711425781,131072,torch.float64,2.2001054648859116e-06,0.16257934188842774,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
81,0.00018040864812064462,0.08737635612487793,0.08732505798339844,131072,torch.float64,2.2001054648859116e-06,0.1747014141082764,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
82,0.00018260875358553052,0.08190798759460449,0.081671875,131072,torch.float64,2.2001054648859116e-06,0.1635798625946045,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
83,0.00018480885905041642,0.08532261848449707,0.0852581787109375,131072,torch.float64,2.2001054648859116e-06,0.17058079719543456,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
84,0.00018700896451530233,0.08339428901672363,0.0831453094482422,131072,torch.float64,2.2001054648859116e-06,0.16653959846496583,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
85,0.00018920906998018823,0.08054399490356445,0.08049369812011718,131072,torch.float64,2.2001054648859116e-06,0.16103769302368165,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
86,0.00019140917544507413,0.08184576034545898,0.08179148864746094,131072,torch.float64,2.2001054648859116e-06,0.16363724899291993,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
87,0.00019360928090996003,0.08350324630737305,0.08344515228271485,131072,torch.float64,2.2001054648859116e-06,0.1669483985900879,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
88,0.00019580938637484593,0.08193325996398926,0.08170214080810546,131072,torch.float64,2.2001054648859116e-06,0.1636354007720947,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
89,0.00019800949183973183,0.08116912841796875,0.08094048309326173,131072,torch.float64,2.2001054648859116e-06,0.1621096115112305,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
90,0.00020020959730461773,0.08317685127258301,0.08312214660644532,131072,torch.float64,2.2001054648859116e-06,0.16629899787902833,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
91,0.00020240970276950364,0.08128929138183594,0.08123916625976563,131072,torch.float64,2.2001054648859116e-06,0.16252845764160156,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
92,0.00020460980823438954,0.08203673362731934,0.08198265838623046,131072,torch.float64,2.2001054648859116e-06,0.16401939201354981,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
93,0.00020680991369927544,0.08381438255310059,0.08356642913818359,131072,torch.float64,2.2001054648859116e-06,0.16738081169128416,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
94,0.00020901001916416134,0.08384060859680176,0.0837834243774414,131072,torch.float64,2.2001054648859116e-06,0.16762403297424316,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
95,0.00021121012462904724,0.08498382568359375,0.08492896270751953,131072,torch.float64,2.2001054648859116e-06,0.1699127883911133,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
96,0.00021341023009393314,0.08250093460083008,0.08241654205322266,131072,torch.float64,2.2001054648859116e-06,0.16491747665405274,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
97,0.00021561033555881904,0.08037471771240234,0.08032230377197265,131072,torch.float64,2.2001054648859116e-06,0.16069702148437498,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
98,0.00021781044102370495,0.08118748664855957,0.08111270141601562,131072,torch.float64,2.2001054648859116e-06,0.1623001880645752,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
99,0.00022001054648859085,0.08075237274169922,0.08069961547851562,131072,torch.float64,2.2001054648859116e-06,0.16145198822021484,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
100,0.00022221065195347675,0.08815383911132812,0.08809750366210937,131072,torch.float64,2.2001054648859116e-06,0.1762513427734375,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
101,0.00022441075741836265,0.07997965812683105,0.07990035247802735,131072,torch.float64,2.2001054648859116e-06,0.1598800106048584,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
102,0.00022661086288324855,0.08356142044067383,0.08350527954101562,131072,torch.float64,2.2001054648859116e-06,0.16706669998168944,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
103,0.00022881096834813445,0.08118891716003418,0.08112332916259765,131072,torch.float64,2.2001054648859116e-06,0.16231224632263183,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
104,0.00023101107381302035,0.08168387413024902,0.08157923126220704,131072,torch.float64,2.2001054648859116e-06,0.16326310539245606,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
105,0.00023321117927790626,0.08587002754211426,0.08581324768066406,131072,torch.float64,2.2001054648859116e-06,0.17168327522277832,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
106,0.00023541128474279216,0.0814049243927002,0.08130166625976562,131072,torch.float64,2.2001054648859116e-06,0.16270659065246582,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
107,0.00023761139020767806,0.08989214897155762,0.08983939361572266,131072,torch.float64,2.2001054648859116e-06,0.17973154258728027,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
108,0.00023981149567256396,0.08266520500183105,0.08259053039550782,131072,torch.float64,2.2001054648859116e-06,0.16525573539733887,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
109,0.00024201160113744986,0.07916903495788574,0.07905750274658203,131072,torch.float64,2.2001054648859116e-06,0.15822653770446776,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
110,0.00024421170660233576,0.08498692512512207,0.08489974212646484,131072,torch.float64,2.2001054648859116e-06,0.1698866672515869,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
111,0.00024641181206722166,0.07867264747619629,0.07859776306152344,131072,torch.float64,2.2001054648859116e-06,0.15727041053771973,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
112,0.00024861191753210757,0.08092331886291504,0.08083491516113281,131072,torch.float64,2.2001054648859116e-06,0.16175823402404785,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
113,0.00025081202299699347,0.0834510326385498,0.0833753890991211,131072,torch.float64,2.2001054648859116e-06,0.1668264217376709,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
114,0.00025301212846187937,0.08247041702270508,0.08239049530029297,131072,torch.float64,2.2001054648859116e-06,0.16486091232299804,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
115,0.00025521223392676527,0.0803060531616211,0.08024066925048828,131072,torch.float64,2.2001054648859116e-06,0.16054672241210938,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
116,0.00025741233939165117,0.08160996437072754,0.08150518035888672,131072,torch.float64,2.2001054648859116e-06,0.16311514472961425,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
117,0.00025961244485653707,0.08572173118591309,0.08563622283935547,131072,torch.float64,2.2001054648859116e-06,0.17135795402526854,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
118,0.000261812550321423,0.08119821548461914,0.08111097717285157,131072,torch.float64,2.2001054648859116e-06,0.1623091926574707,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
119,0.0002640126557863089,0.08151698112487793,0.0814415054321289,131072,torch.float64,2.2001054648859116e-06,0.16295848655700684,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
120,0.0002662127612511948,0.09052109718322754,0.09043247985839843,131072,torch.float64,2.2001054648859116e-06,0.18095357704162596,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
121,0.0002684128667160807,0.08013463020324707,0.08005833435058594,131072,torch.float64,2.2001054648859116e-06,0.16019296455383303,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
122,0.0002706129721809666,0.07955551147460938,0.07946982574462891,131072,torch.float64,2.2001054648859116e-06,0.15902533721923828,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
123,0.0002728130776458525,0.0812540054321289,0.0811883544921875,131072,torch.float64,2.2001054648859116e-06,0.1624423599243164,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
124,0.0002750131831107384,0.0816042423248291,0.08150447845458984,131072,torch.float64,2.2001054648859116e-06,0.16310872077941896,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
125,0.0002772132885756243,0.0812530517578125,0.08119026947021485,131072,torch.float64,2.2001054648859116e-06,0.16244332122802735,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
